# 合成夹具，不是真实测量结果。列与 scripts/bootstrap/bench-bootstrap.sh 的
# nvidia-smi --query-gpu=index,utilization.gpu,utilization.memory,memory.used,memory.total,temperature.gpu 一致。
# 刻意造成 p5en.48xlarge 的形态：8 张 H200 (144384 MiB)，tp=4 只用前 4 张，后 4 张空转。
timestamp,index,util_gpu_pct,util_mem_pct,mem_used_mib,mem_total_mib,temp_c
2026-08-07T16:05:00Z,0,88,61,118420,144384,63
2026-08-07T16:05:00Z,1,91,62,118530,144384,64
2026-08-07T16:05:00Z,2,89,61,118480,144384,63
2026-08-07T16:05:00Z,3,90,62,118510,144384,65
2026-08-07T16:05:00Z,4,0,0,2,144384,32
2026-08-07T16:05:00Z,5,0,0,2,144384,31
2026-08-07T16:05:00Z,6,0,0,2,144384,32
2026-08-07T16:05:00Z,7,0,0,2,144384,31
2026-08-07T16:05:30Z,0,94,63,118600,144384,66
2026-08-07T16:05:30Z,1,96,64,118710,144384,67
2026-08-07T16:05:30Z,2,95,63,118660,144384,66
2026-08-07T16:05:30Z,3,97,64,118690,144384,68
2026-08-07T16:05:30Z,4,0,0,2,144384,32
2026-08-07T16:05:30Z,5,0,0,2,144384,31
2026-08-07T16:05:30Z,6,0,0,2,144384,33
2026-08-07T16:05:30Z,7,0,0,2,144384,31
2026-08-07T16:06:00Z,0,92,63,118640,144384,67
2026-08-07T16:06:00Z,1,93,63,118750,144384,68
2026-08-07T16:06:00Z,2,91,62,118700,144384,67
2026-08-07T16:06:00Z,3,94,63,118730,144384,69
2026-08-07T16:06:00Z,4,0,0,2,144384,33
2026-08-07T16:06:00Z,5,0,0,2,144384,32
2026-08-07T16:06:00Z,6,0,0,2,144384,33
2026-08-07T16:06:00Z,7,0,0,2,144384,32
2026-08-07T16:06:30Z,0,90,62,118660,144384,66
2026-08-07T16:06:30Z,1,98,65,118770,144384,69
2026-08-07T16:06:30Z,2,93,63,118720,144384,68
2026-08-07T16:06:30Z,3,96,64,118750,144384,70
2026-08-07T16:06:30Z,4,0,0,2,144384,33
2026-08-07T16:06:30Z,5,0,0,2,144384,32
2026-08-07T16:06:30Z,6,0,0,2,144384,34
2026-08-07T16:06:30Z,7,0,0,2,144384,32
