# 合成夹具，不是真实测量结果。列与 bench-bootstrap.sh 的 nvidia-smi 采样一致。
timestamp,index,util_gpu_pct,util_mem_pct,mem_used_mib,mem_total_mib,temp_c
2026-08-07T17:30:00Z,0,71,52,117980,144384,61
2026-08-07T17:30:00Z,1,73,53,118060,144384,62
2026-08-07T17:30:00Z,2,70,52,118010,144384,61
2026-08-07T17:30:00Z,3,72,53,118040,144384,63
2026-08-07T17:30:00Z,4,0,0,2,144384,31
2026-08-07T17:30:00Z,5,0,0,2,144384,31
2026-08-07T17:30:00Z,6,0,0,2,144384,32
2026-08-07T17:30:00Z,7,0,0,2,144384,31
2026-08-07T17:30:30Z,0,75,54,118120,144384,63
2026-08-07T17:30:30Z,1,77,54,118200,144384,64
2026-08-07T17:30:30Z,2,74,53,118150,144384,63
2026-08-07T17:30:30Z,3,76,54,118180,144384,65
2026-08-07T17:30:30Z,4,0,0,2,144384,31
2026-08-07T17:30:30Z,5,0,0,2,144384,32
2026-08-07T17:30:30Z,6,0,0,2,144384,32
2026-08-07T17:30:30Z,7,0,0,2,144384,31
